id,predict_0,predict_1,predict_2
18178,0.91,0.09,0.00
11667,0.58,0.42,0.00
9844,0.64,0.33,0.03
10549,0.80,0.19,0.01
17827,1.00,0.00,0.00
9619,0.76,0.19,0.05
13736,0.70,0.16,0.14
14649,0.46,0.39,0.15
18289,0.13,0.26,0.61
11727,0.95,0.02,0.03
11601,0.91,0.04,0.05
10007,0.58,0.37,0.05
973,0.95,0.05,0.00
17851,0.82,0.18,0.00
3930,0.16,0.16,0.68
10058,0.71,0.27,0.02
1532,0.96,0.04,0.00
16711,0.37,0.63,0.00
5681,0.93,0.07,0.00
18083,0.12,0.81,0.07
17122,0.41,0.20,0.38
18368,0.48,0.23,0.29
17621,0.33,0.11,0.56
13673,0.37,0.55,0.08
7537,0.38,0.23,0.39
4994,0.50,0.38,0.12
15723,0.47,0.44,0.09
4492,0.89,0.00,0.11
13214,0.39,0.20,0.41
5197,0.30,0.23,0.48
9899,0.83,0.16,0.01
5454,0.20,0.14,0.66
2333,0.85,0.13,0.02
10793,0.61,0.37,0.02
9309,0.25,0.65,0.10
15421,0.40,0.18,0.42
1288,0.86,0.08,0.06
9423,0.29,0.49,0.22
18532,0.91,0.01,0.08
13958,0.83,0.10,0.07
7064,0.41,0.25,0.34
12031,0.95,0.04,0.01
6434,0.69,0.29,0.02
18422,0.65,0.13,0.22
15690,0.19,0.24,0.57
10899,0.56,0.36,0.07
6873,0.38,0.57,0.04
3596,0.14,0.15,0.71
18096,0.36,0.31,0.32
6403,0.88,0.12,0.00
16030,0.83,0.10,0.07
17484,0.58,0.20,0.22
17105,0.75,0.17,0.08
11623,1.00,0.00,0.00
12397,0.29,0.49,0.22
16185,0.89,0.00,0.11
4686,0.91,0.04,0.05
246,0.13,0.74,0.13
17694,0.32,0.28,0.40
8183,0.64,0.30,0.06
17279,0.36,0.45,0.20
6316,0.36,0.59,0.05
12673,0.63,0.13,0.24
16636,0.95,0.04,0.01
7726,0.30,0.63,0.07
11013,0.56,0.42,0.02
7247,0.18,0.12,0.70
8217,0.95,0.01,0.04
15007,0.91,0.09,0.00
12667,0.90,0.09,0.01
1260,0.94,0.06,0.00
8082,0.44,0.55,0.01
6748,0.29,0.71,0.00
5415,0.69,0.26,0.05
16699,0.76,0.24,0.00
17725,0.88,0.07,0.05
14742,0.94,0.05,0.01
5484,0.22,0.62,0.16
8467,0.49,0.44,0.07
9629,1.00,0.00,0.00
10460,0.45,0.32,0.23
8881,0.67,0.28,0.05
10112,0.28,0.60,0.12
11960,0.95,0.01,0.04
14297,0.33,0.08,0.59
10206,0.69,0.23,0.08
16850,0.73,0.27,0.00
1410,0.64,0.33,0.03
17462,0.57,0.23,0.20
14887,0.22,0.51,0.27
6340,0.42,0.32,0.26
1736,0.37,0.14,0.49
17350,0.92,0.07,0.01
11076,0.26,0.73,0.01
12058,0.38,0.08,0.54
15424,0.59,0.41,0.00
6264,0.53,0.30,0.17
5429,0.24,0.29,0.47
10924,0.46,0.54,0.00
1000,0.30,0.61,0.09
1359,0.93,0.02,0.05
118,0.23,0.71,0.06
14961,0.41,0.21,0.38
8446,0.34,0.47,0.19
7620,0.28,0.43,0.29
137,0.61,0.16,0.23
5656,0.96,0.04,0.00
15235,0.84,0.14,0.02
8362,0.47,0.45,0.08
14534,0.49,0.40,0.11
13931,0.16,0.81,0.03
15644,0.88,0.11,0.01
5289,0.73,0.24,0.03
4648,0.78,0.13,0.09
6242,0.37,0.36,0.26
6489,0.16,0.81,0.03
7708,0.76,0.12,0.12
11394,0.82,0.12,0.05
1857,0.85,0.15,0.00
9612,0.17,0.28,0.55
556,0.16,0.50,0.34
15169,0.38,0.10,0.52
6799,0.44,0.19,0.38
6163,0.62,0.05,0.33
4681,0.36,0.64,0.00
17580,0.82,0.11,0.07
8853,0.31,0.55,0.14
14371,0.91,0.01,0.08
16211,0.62,0.38,0.00
4620,0.79,0.17,0.04
7092,0.41,0.43,0.16
14509,0.82,0.16,0.02
5998,0.40,0.22,0.38
3284,0.45,0.46,0.09
16346,0.64,0.32,0.04
11378,0.56,0.40,0.04
11837,0.18,0.77,0.05
16130,0.77,0.21,0.02
13009,0.46,0.22,0.32
2182,0.61,0.17,0.22
9693,0.26,0.73,0.01
1992,0.82,0.16,0.02
1615,0.19,0.80,0.01
10825,0.81,0.18,0.01
6707,0.94,0.06,0.00
2120,0.90,0.08,0.02
13096,0.66,0.22,0.12
17855,0.29,0.70,0.01
7732,0.95,0.05,0.00
2441,0.45,0.32,0.23
8890,0.37,0.60,0.03
7255,1.00,0.00,0.00
5754,0.52,0.42,0.06
18166,0.77,0.21,0.02
12453,0.13,0.83,0.04
2201,1.00,0.00,0.00
17162,0.81,0.17,0.02
15856,0.98,0.02,0.00
6947,0.91,0.08,0.01
14058,0.89,0.11,0.00
16653,0.24,0.48,0.28
6874,0.79,0.16,0.05
18296,0.82,0.12,0.05
442,0.31,0.67,0.02
10626,0.68,0.32,0.00
15266,0.35,0.18,0.47
3657,0.92,0.07,0.01
11383,0.86,0.14,0.00
1092,0.63,0.31,0.06
1589,0.58,0.39,0.03
17716,0.92,0.02,0.06
5284,0.90,0.09,0.01
11085,0.93,0.06,0.01
11625,0.34,0.58,0.07
10660,0.94,0.01,0.05
10757,0.10,0.15,0.75
11615,0.58,0.40,0.02
6944,0.84,0.15,0.01
15515,0.64,0.28,0.08
288,0.50,0.45,0.05
9920,0.34,0.63,0.03
7706,0.66,0.22,0.12
10649,0.66,0.34,0.01
5969,0.34,0.43,0.23
4390,0.43,0.52,0.05
9049,0.28,0.29,0.43
7998,0.43,0.46,0.10
4001,0.42,0.58,0.00
17604,0.74,0.26,0.00
18144,0.24,0.42,0.34
15440,0.57,0.42,0.01
15502,0.83,0.15,0.02
4342,0.71,0.28,0.01
3049,0.85,0.10,0.05
927,0.10,0.83,0.07
5069,0.92,0.07,0.01
527,0.31,0.47,0.22
2638,0.55,0.41,0.04
12196,0.43,0.33,0.23
9218,0.76,0.22,0.02
9368,0.46,0.49,0.05
13753,0.50,0.45,0.05
14925,0.31,0.38,0.31
13336,0.99,0.01,0.00
12425,0.52,0.27,0.21
1287,0.45,0.27,0.28
7161,0.19,0.06,0.75
11449,0.79,0.16,0.05
6865,0.25,0.73,0.02
15612,0.08,0.90,0.02
10983,0.16,0.80,0.04
12894,0.40,0.30,0.31
10733,1.00,0.00,0.00
13156,0.94,0.06,0.00
8182,0.76,0.21,0.03
1643,0.28,0.60,0.12
3433,0.69,0.28,0.03
10321,0.54,0.10,0.36
16996,0.92,0.07,0.01
10048,0.81,0.17,0.02
2685,0.22,0.76,0.02
2634,0.93,0.07,0.00
3574,0.80,0.20,0.00
9354,0.90,0.08,0.02
9893,0.69,0.10,0.21
13282,0.83,0.11,0.06
1201,0.40,0.10,0.50
15767,0.53,0.43,0.04
1017,0.95,0.01,0.04
291,0.40,0.37,0.23
6768,0.48,0.34,0.18
7806,0.93,0.06,0.01
13549,1.00,0.00,0.00
6026,0.61,0.39,0.00
5452,0.36,0.59,0.05
13264,0.91,0.07,0.02
2617,0.28,0.23,0.49
5019,0.26,0.73,0.01
11946,0.35,0.62,0.03
1926,0.97,0.01,0.02
12128,0.26,0.42,0.32
15208,0.52,0.13,0.35
9416,0.52,0.37,0.11
5223,0.79,0.19,0.02
9095,0.58,0.42,0.00
10886,0.46,0.41,0.13
5154,0.85,0.08,0.07
3126,0.91,0.04,0.05
1769,0.27,0.39,0.34
9300,0.41,0.17,0.42
8016,0.94,0.06,0.00
14517,0.82,0.15,0.03
16119,0.88,0.10,0.02
4999,0.38,0.38,0.24
10631,0.79,0.21,0.00
16078,0.81,0.15,0.04
4875,0.75,0.21,0.04
63,1.00,0.00,0.00
9704,0.42,0.49,0.09
13199,0.64,0.30,0.06
18349,0.82,0.11,0.07
12408,0.24,0.60,0.16
8644,0.35,0.18,0.47
13469,0.22,0.74,0.04
1592,0.86,0.09,0.05
12028,0.74,0.23,0.03
17878,0.60,0.25,0.15
4530,0.83,0.17,0.00
1168,0.63,0.37,0.00
14675,0.16,0.68,0.15
151,0.56,0.32,0.12
11965,0.38,0.57,0.05
7346,0.38,0.62,0.00
12785,0.92,0.07,0.01
8630,0.94,0.03,0.03
9003,0.87,0.12,0.01
145,0.23,0.25,0.52
14919,0.89,0.11,0.00
14836,0.59,0.41,0.00
7846,0.69,0.30,0.01
3774,0.60,0.34,0.06
16743,0.35,0.45,0.20
13534,0.89,0.06,0.05
51,0.78,0.15,0.07
5380,0.74,0.25,0.01
6176,0.58,0.35,0.07
13539,0.25,0.37,0.38
8493,0.59,0.22,0.19
10147,0.31,0.47,0.22
18078,0.16,0.35,0.49
10515,0.64,0.24,0.12
10678,1.00,0.00,0.00
17863,0.79,0.21,0.00
12931,0.88,0.12,0.00
14932,0.63,0.35,0.02
6512,0.94,0.05,0.01
6000,1.00,0.00,0.00
14228,0.28,0.49,0.23
14841,0.49,0.33,0.18
3472,0.43,0.44,0.13
7078,0.28,0.33,0.39
13515,0.30,0.62,0.08
16422,0.38,0.50,0.12
562,0.89,0.09,0.02
2417,0.71,0.25,0.04
15841,0.20,0.76,0.04
14807,0.19,0.32,0.49
18340,0.78,0.12,0.10
11208,0.08,0.20,0.72
10859,0.23,0.48,0.29
16915,0.71,0.27,0.02
16319,0.24,0.72,0.04
15117,0.82,0.10,0.08
13726,0.16,0.80,0.04
17218,0.09,0.25,0.66
4098,0.47,0.50,0.03
15244,0.81,0.19,0.00
11821,0.85,0.10,0.05
17253,0.89,0.09,0.02
16808,0.65,0.12,0.23
1597,0.54,0.41,0.05
6554,0.23,0.02,0.75
13141,0.80,0.19,0.01
2228,0.52,0.20,0.28
11266,0.52,0.09,0.39
7513,0.48,0.21,0.31
14308,0.52,0.23,0.25
12776,0.74,0.25,0.01
1508,0.39,0.07,0.54
3912,0.94,0.01,0.05
7418,0.63,0.35,0.02
17723,0.47,0.16,0.37
10940,0.83,0.11,0.06
18244,0.71,0.29,0.00
16320,0.50,0.32,0.18
16501,1.00,0.00,0.00
13740,0.79,0.12,0.09
4282,0.23,0.36,0.41
17756,0.51,0.39,0.09
1717,0.62,0.35,0.03
13227,0.48,0.24,0.28
11544,0.62,0.17,0.21
12693,0.31,0.35,0.34
13396,0.33,0.25,0.42
7990,0.54,0.41,0.05
563,0.25,0.51,0.24
5971,0.95,0.05,0.00
1627,0.41,0.52,0.07
16813,0.65,0.34,0.01
16400,0.26,0.29,0.45
3942,0.18,0.74,0.08
9342,0.79,0.12,0.09
4156,0.34,0.55,0.10
7184,0.08,0.90,0.03
116,0.13,0.19,0.68
13325,1.00,0.00,0.00
13467,0.92,0.08,0.00
11998,0.86,0.14,0.00
12614,0.82,0.17,0.01
17760,0.36,0.23,0.41
16982,0.74,0.20,0.06
102,0.82,0.14,0.04
11974,0.78,0.22,0.00
11154,0.84,0.04,0.12
12696,0.22,0.71,0.07
17950,0.58,0.24,0.18
4421,0.64,0.36,0.00
1791,0.37,0.60,0.03
5149,0.94,0.01,0.05
4732,0.61,0.23,0.16
10276,0.87,0.09,0.04
1836,0.90,0.10,0.00
17683,0.70,0.26,0.04
5616,0.85,0.13,0.02
9339,0.45,0.48,0.07
4667,0.98,0.02,0.00
17762,0.32,0.22,0.46
5682,0.40,0.53,0.07
307,0.60,0.14,0.26
648,0.87,0.13,0.00
6001,0.87,0.13,0.00
7921,0.93,0.07,0.00
186,0.41,0.57,0.02
3353,0.93,0.06,0.01
1332,0.18,0.21,0.61
2953,0.61,0.17,0.22
6602,0.43,0.17,0.40
9999,0.73,0.27,0.00
18206,0.71,0.29,0.00
3546,0.54,0.42,0.04
1073,0.41,0.17,0.42
8966,0.75,0.23,0.02
7387,0.48,0.24,0.28
5960,0.87,0.13,0.00
11289,0.44,0.56,0.01
10354,0.36,0.32,0.32
226,0.33,0.58,0.09
7451,0.53,0.30,0.17
18028,0.93,0.05,0.02
9461,0.73,0.26,0.01
11679,1.00,0.00,0.00
3036,0.89,0.07,0.04
11123,0.85,0.15,0.00
14706,0.66,0.30,0.04
2775,0.85,0.11,0.04
13208,0.43,0.45,0.12
17864,0.19,0.68,0.13
750,0.32,0.20,0.48
9597,0.48,0.41,0.11
7931,0.12,0.81,0.07
925,0.41,0.25,0.34
6329,0.38,0.45,0.17
12035,0.41,0.32,0.27
10298,0.18,0.74,0.08
11768,0.40,0.19,0.41
9051,0.45,0.47,0.08
2601,0.44,0.48,0.08
17044,0.73,0.27,0.00
3362,0.75,0.25,0.00
16872,0.39,0.60,0.01
6279,0.57,0.37,0.06
14796,0.39,0.52,0.09
8827,0.35,0.35,0.30
17852,0.23,0.14,0.63
15480,0.21,0.32,0.47
18513,0.13,0.66,0.21
10256,0.12,0.81,0.07
4445,0.33,0.43,0.24
14667,0.40,0.18,0.42
16292,0.61,0.11,0.28
4763,0.37,0.61,0.02
13061,0.74,0.26,0.00
14653,0.29,0.71,0.00
7771,0.85,0.14,0.01
12164,0.99,0.01,0.00
2095,0.17,0.41,0.42
17254,0.84,0.16,0.00
15836,0.50,0.15,0.35
2958,0.74,0.20,0.06
10670,0.74,0.22,0.04
14699,0.39,0.30,0.31
3995,0.34,0.43,0.23
16838,0.94,0.06,0.00
12118,0.89,0.11,0.00
14748,0.67,0.26,0.07
7459,0.20,0.57,0.22
1898,0.94,0.06,0.00
15229,0.85,0.10,0.05
13051,0.94,0.06,0.00
5718,0.71,0.29,0.00
5420,0.15,0.06,0.79
15434,0.45,0.30,0.25
82,0.29,0.33,0.38
14477,1.00,0.00,0.00
510,0.85,0.13,0.02
8237,0.44,0.44,0.12
11561,0.40,0.13,0.47
8356,0.31,0.64,0.05
10418,0.91,0.05,0.04
17957,0.51,0.12,0.37
16076,0.70,0.28,0.02
7626,0.41,0.40,0.19
7624,0.80,0.19,0.01
4037,0.63,0.23,0.14
3845,0.92,0.06,0.02
18022,0.08,0.87,0.05
15969,0.55,0.41,0.04
18094,0.85,0.09,0.06
2128,0.98,0.02,0.00
17150,0.99,0.01,0.00
11432,0.90,0.10,0.00
17810,0.37,0.63,0.00
18458,0.31,0.61,0.08
15087,0.33,0.21,0.46
7817,0.52,0.24,0.24
2389,0.24,0.47,0.29
2423,0.66,0.32,0.02
17799,0.16,0.83,0.01
9839,0.50,0.44,0.06
10970,0.59,0.33,0.08
7695,0.90,0.09,0.01
9979,0.59,0.21,0.20
6743,0.92,0.07,0.01
11265,0.67,0.26,0.07
12928,0.18,0.62,0.20
14826,0.93,0.07,0.00
11069,0.28,0.29,0.43
9315,0.79,0.14,0.07
10140,0.37,0.63,0.00
6436,0.93,0.06,0.01
9374,0.45,0.47,0.08
13555,0.82,0.18,0.00
2429,0.68,0.25,0.07
1484,0.94,0.01,0.05
12460,0.69,0.31,0.00
1068,0.20,0.50,0.30
16248,0.10,0.90,0.00
13855,0.83,0.07,0.10
15018,0.76,0.19,0.05
6370,0.67,0.32,0.01
15574,0.29,0.49,0.22
2176,0.28,0.51,0.20
16158,0.94,0.02,0.04
16340,0.20,0.78,0.02
11283,0.99,0.01,0.00
10665,0.28,0.16,0.56
17582,0.54,0.44,0.02
4082,0.87,0.13,0.00
3789,0.77,0.11,0.12
13583,0.64,0.28,0.08
18053,0.45,0.36,0.19
8561,0.94,0.06,0.00
5093,0.48,0.20,0.32
13054,0.97,0.03,0.00
5780,0.96,0.03,0.01
1796,0.61,0.37,0.02
14789,0.18,0.80,0.02
13089,1.00,0.00,0.00
2330,0.97,0.00,0.03
10731,0.93,0.05,0.02
5565,0.95,0.05,0.00
7909,0.38,0.57,0.05
17761,1.00,0.00,0.00
508,0.43,0.51,0.06
8455,0.41,0.57,0.02
5445,0.88,0.10,0.02
17689,0.41,0.15,0.44
9958,0.65,0.32,0.03
17158,0.10,0.84,0.06
6653,0.52,0.16,0.32
6844,0.25,0.39,0.36
13694,0.89,0.08,0.03
8863,0.61,0.32,0.07
9674,0.89,0.06,0.05
9568,0.43,0.12,0.45
11668,0.26,0.34,0.40
8365,0.47,0.27,0.26
14668,0.42,0.52,0.06
2760,0.65,0.35,0.00
5813,0.77,0.19,0.04
11900,0.94,0.01,0.05
9443,0.94,0.06,0.00
8068,0.20,0.15,0.65
16954,0.48,0.28,0.24
8589,0.19,0.68,0.13
5779,0.42,0.38,0.21
1458,0.91,0.03,0.06
11957,0.51,0.49,0.00
13260,0.51,0.14,0.34
5987,0.30,0.10,0.60
10413,0.96,0.04,0.00
9116,0.14,0.48,0.38
1669,0.71,0.29,0.00
2407,0.41,0.30,0.29
613,0.85,0.15,0.00
16974,0.97,0.03,0.00
4697,0.95,0.05,0.00
174,0.38,0.45,0.17
10734,0.36,0.53,0.11
635,0.22,0.09,0.69
18351,0.36,0.57,0.07
5374,0.56,0.30,0.14
1301,0.90,0.09,0.01
2609,0.53,0.46,0.01
3159,0.98,0.02,0.00
7593,0.88,0.07,0.05
13524,0.39,0.08,0.53
6349,0.30,0.68,0.02
17205,0.44,0.33,0.23
13351,0.19,0.23,0.58
5354,0.83,0.17,0.00
639,0.46,0.49,0.05
8543,0.59,0.27,0.14
5421,0.65,0.34,0.01
11486,0.92,0.03,0.05
1622,0.83,0.11,0.06
6151,1.00,0.00,0.00
16641,0.89,0.06,0.05
15702,0.44,0.19,0.37
6681,0.33,0.64,0.03
2223,0.52,0.28,0.20
8725,0.31,0.12,0.58
12562,0.85,0.08,0.07
11133,0.50,0.18,0.32
16558,0.18,0.78,0.03
2919,0.75,0.23,0.02
9742,0.40,0.22,0.38
4944,0.31,0.29,0.40
222,0.47,0.51,0.02
2964,0.19,0.22,0.59
9683,0.28,0.44,0.28
523,0.18,0.23,0.59
17884,0.46,0.19,0.35
9085,0.92,0.07,0.01
425,0.91,0.01,0.08
1292,0.69,0.31,0.00
14852,0.58,0.25,0.17
4067,0.78,0.21,0.01
11296,0.93,0.05,0.02
13123,0.29,0.30,0.42
287,0.23,0.72,0.05
760,0.19,0.15,0.66
14644,0.84,0.16,0.00
12980,0.79,0.19,0.02
17107,0.43,0.55,0.02
1808,0.78,0.12,0.10
9938,0.43,0.44,0.13
13207,0.40,0.19,0.41
10363,0.25,0.48,0.27
14310,0.83,0.17,0.00
16534,0.26,0.56,0.18
15498,0.22,0.23,0.55
1084,0.95,0.05,0.00
14178,0.44,0.26,0.30
15961,0.74,0.14,0.11
4655,0.64,0.30,0.06
13115,0.27,0.67,0.06
1160,0.83,0.11,0.06
18164,0.82,0.12,0.06
10124,0.83,0.16,0.01
12057,0.92,0.08,0.01
17567,0.45,0.52,0.03
9077,0.40,0.26,0.34
15775,0.92,0.08,0.00
2633,0.24,0.68,0.08
7971,0.62,0.35,0.03
13445,0.87,0.11,0.02
8754,0.90,0.05,0.05
16470,0.93,0.02,0.05
762,0.24,0.62,0.14
6413,0.33,0.28,0.40
2548,0.31,0.23,0.46
14499,0.15,0.06,0.79
12717,0.38,0.58,0.04
5651,0.89,0.10,0.01
9449,0.84,0.09,0.07
7059,0.56,0.21,0.23
16235,0.38,0.54,0.08
9435,0.90,0.08,0.02
17047,0.42,0.33,0.26
18185,0.84,0.13,0.03
15015,0.61,0.38,0.01
15885,0.90,0.10,0.00
2904,0.85,0.15,0.00
16992,0.72,0.20,0.08
9266,0.19,0.78,0.03
10567,0.88,0.12,0.00
14582,0.90,0.08,0.02
6244,0.51,0.40,0.09
15488,0.43,0.56,0.01
17008,0.08,0.87,0.05
3498,0.89,0.07,0.04
11053,0.28,0.29,0.43
17456,0.76,0.19,0.05
10083,0.10,0.90,0.00
15428,0.94,0.01,0.05
15666,0.83,0.17,0.00
13868,0.26,0.53,0.20
17146,0.84,0.12,0.04
18274,0.38,0.41,0.21
17607,0.29,0.54,0.17
11627,0.08,0.22,0.70
9135,0.10,0.24,0.66
2264,0.98,0.02,0.00
14056,0.95,0.04,0.01
4893,0.30,0.55,0.15
8386,0.73,0.27,0.00
10075,0.96,0.01,0.03
8992,0.49,0.40,0.11
17140,1.00,0.00,0.00
18430,0.62,0.20,0.18
7079,0.99,0.01,0.00
9414,0.88,0.08,0.04
18504,0.53,0.47,0.00
10718,0.95,0.05,0.00
5356,0.58,0.21,0.21
6867,0.33,0.65,0.02
13978,0.94,0.06,0.00
7225,0.80,0.19,0.01
14698,0.41,0.43,0.16
13429,0.60,0.33,0.07
11267,0.24,0.76,0.00
5776,0.19,0.15,0.66
7434,0.82,0.16,0.02
7304,0.29,0.49,0.22
6462,0.58,0.31,0.11
34,0.58,0.40,0.02
9870,0.18,0.77,0.05
6967,0.27,0.73,0.00
5143,0.78,0.19,0.03
15964,0.92,0.00,0.08
1404,0.75,0.24,0.01
11309,0.27,0.25,0.48
7176,0.29,0.11,0.60
17123,0.85,0.15,0.00
14533,0.63,0.28,0.09
4426,0.49,0.28,0.23
3513,0.88,0.10,0.02
4601,0.69,0.26,0.05
15198,0.93,0.07,0.00
203,0.64,0.27,0.09
9598,0.62,0.34,0.04
14472,0.23,0.43,0.34
11638,0.94,0.05,0.01
15510,0.26,0.31,0.43
8449,0.26,0.26,0.49
18267,0.45,0.23,0.32
15919,0.77,0.22,0.01
960,0.59,0.38,0.03
3423,0.32,0.23,0.45
5575,0.42,0.49,0.09
11789,0.27,0.67,0.06
8807,0.34,0.61,0.04
16182,0.77,0.23,0.00
8097,0.66,0.32,0.02
3051,0.77,0.23,0.00
1016,0.83,0.10,0.07
2477,0.96,0.03,0.01
17704,0.48,0.30,0.22
198,0.48,0.52,0.00
14633,0.52,0.48,0.00
14326,0.37,0.34,0.29
10499,0.68,0.32,0.00
18501,0.25,0.57,0.18
10881,0.33,0.63,0.04
3693,0.48,0.17,0.35
10646,0.60,0.30,0.10
5334,0.41,0.56,0.03
9809,0.93,0.05,0.02
17197,0.26,0.60,0.14
7473,0.55,0.33,0.11
7597,0.97,0.02,0.01
7745,0.29,0.46,0.25
1489,1.00,0.00,0.00
6417,0.51,0.22,0.27
12288,0.97,0.03,0.00
2080,0.14,0.83,0.03
5163,0.26,0.71,0.03
15570,0.44,0.53,0.03
15095,0.85,0.13,0.02
1703,0.37,0.11,0.52
6335,0.88,0.12,0.00
11949,0.85,0.07,0.08
3369,0.21,0.60,0.18
8364,0.59,0.25,0.16
11808,0.30,0.66,0.04
15006,0.43,0.33,0.24
1411,0.34,0.38,0.28
7567,0.87,0.07,0.06
7094,0.66,0.28,0.06
11677,0.38,0.42,0.20
5948,1.00,0.00,0.00
16806,0.18,0.79,0.03
18183,0.37,0.27,0.36
12521,0.12,0.81,0.07
6342,0.21,0.65,0.14
10081,0.09,0.91,0.00
17539,1.00,0.00,0.00
12986,0.81,0.18,0.01
17336,0.32,0.10,0.58
2211,0.40,0.12,0.48
12285,0.67,0.26,0.07
18460,0.55,0.35,0.10
9209,0.40,0.58,0.02
6255,0.21,0.49,0.30
699,0.61,0.14,0.25
753,0.45,0.55,0.00
5638,0.49,0.17,0.34
7358,0.74,0.24,0.02
5425,0.12,0.28,0.60
956,0.34,0.59,0.07
647,0.20,0.41,0.40
1984,0.14,0.82,0.03
14322,1.00,0.00,0.00
8143,0.17,0.49,0.34
13906,0.21,0.60,0.18
8412,0.51,0.14,0.35
9615,0.84,0.13,0.03
10265,0.57,0.33,0.10
1156,0.27,0.36,0.37
2794,0.20,0.76,0.04
15379,0.50,0.18,0.32
12555,0.47,0.23,0.30
12850,0.85,0.14,0.01
4666,0.48,0.21,0.31
12406,0.37,0.27,0.36
612,0.69,0.23,0.08
12248,0.36,0.30,0.34
10284,0.38,0.16,0.46
8983,0.23,0.38,0.39
10717,0.53,0.29,0.18
5392,0.71,0.26,0.03
649,0.27,0.48,0.25
1611,0.74,0.24,0.02
8704,0.09,0.88,0.03
6679,0.27,0.62,0.11
12023,0.39,0.08,0.53
5830,0.04,0.94,0.02
12295,0.97,0.01,0.02
8705,0.86,0.07,0.07
10726,0.33,0.63,0.04
2579,0.62,0.16,0.22
2484,0.20,0.78,0.02
3002,0.78,0.21,0.00
8742,0.98,0.02,0.00
13108,0.15,0.76,0.09
15371,0.73,0.19,0.08
9948,0.81,0.17,0.02
1605,0.91,0.09,0.00
860,0.57,0.28,0.15
17432,0.50,0.18,0.32
12972,0.89,0.00,0.11
14096,0.64,0.33,0.03
11703,0.47,0.30,0.23
9921,0.45,0.51,0.04
5206,0.63,0.37,0.00
7494,0.85,0.13,0.02
6510,0.12,0.87,0.01
7565,0.32,0.09,0.59
10423,0.12,0.81,0.07
1922,0.49,0.50,0.01
13043,0.91,0.03,0.06
6486,0.90,0.10,0.00
3145,0.73,0.16,0.11
3797,0.37,0.55,0.08
1982,0.55,0.10,0.35
17358,0.60,0.40,0.00
13566,0.98,0.02,0.00
13431,0.77,0.21,0.02
8131,0.81,0.17,0.02
7924,0.50,0.26,0.24
2421,0.69,0.23,0.08
2262,0.46,0.54,0.01
1506,1.00,0.00,0.00
9759,0.33,0.64,0.03
9814,0.83,0.08,0.09
15829,0.91,0.04,0.05
15916,0.28,0.18,0.54
13950,0.88,0.12,0.00
15138,0.39,0.11,0.50
6537,0.24,0.47,0.29
1588,0.58,0.32,0.10
346,0.13,0.46,0.41
8461,0.76,0.20,0.04
8701,0.74,0.19,0.07
17806,0.24,0.69,0.07
1125,0.13,0.36,0.51
12330,0.28,0.18,0.55
16108,0.49,0.44,0.07
13903,0.22,0.76,0.02
8586,0.09,0.20,0.71
2344,0.19,0.73,0.08
13466,0.36,0.30,0.34
10714,0.58,0.42,0.00
12725,0.40,0.58,0.02
8775,1.00,0.00,0.00
13612,0.52,0.30,0.18
4385,0.26,0.64,0.10
2289,0.84,0.03,0.13
8308,0.50,0.45,0.05
15063,0.50,0.47,0.03
16463,0.33,0.64,0.02
15987,0.52,0.47,0.01
6371,0.80,0.20,0.00
1089,0.95,0.05,0.00
10547,0.83,0.08,0.09
1917,0.94,0.04,0.02
11758,0.70,0.13,0.17
4547,0.48,0.44,0.09
9200,0.40,0.28,0.32
16863,0.16,0.75,0.09
16195,0.39,0.55,0.06
1949,0.89,0.11,0.00
12848,0.12,0.81,0.07
12014,0.12,0.15,0.73
3799,0.70,0.26,0.04
6066,0.34,0.34,0.32
16336,0.70,0.25,0.05
7127,0.31,0.47,0.22
1860,0.25,0.43,0.32
17216,0.48,0.28,0.24
14594,0.89,0.06,0.05
7165,0.28,0.51,0.21
18378,0.57,0.41,0.02
10323,0.39,0.48,0.13
2593,0.69,0.28,0.03
15528,0.67,0.31,0.02
2321,0.50,0.42,0.08
15164,0.49,0.19,0.32
1781,0.29,0.17,0.54
10848,0.91,0.03,0.06
3103,0.66,0.29,0.05
17831,0.40,0.56,0.04
2960,0.70,0.24,0.06
17789,0.92,0.07,0.01
7775,0.41,0.54,0.05
8432,0.40,0.26,0.34
10018,0.34,0.13,0.53
1859,0.57,0.27,0.16
5902,0.40,0.17,0.43
5778,0.97,0.02,0.01
7903,0.26,0.66,0.08
4897,0.38,0.59,0.03
16245,0.85,0.15,0.00
12262,0.91,0.07,0.02
14525,0.57,0.12,0.31
6771,0.25,0.39,0.36
9038,0.83,0.10,0.07
11539,0.46,0.25,0.29
16685,0.42,0.19,0.39
14771,0.70,0.26,0.04
13712,0.62,0.38,0.00
17477,0.66,0.28,0.05
1987,0.79,0.16,0.05
2763,0.25,0.72,0.03
12618,0.92,0.00,0.08
1552,0.95,0.04,0.01
5606,0.25,0.48,0.28
1516,0.60,0.38,0.02
4665,0.95,0.05,0.00
3233,0.61,0.22,0.17
2339,0.93,0.06,0.01
13361,0.21,0.75,0.04
17577,0.23,0.45,0.32
7133,0.21,0.34,0.45
13540,0.63,0.22,0.15
13318,0.34,0.07,0.59
9502,0.43,0.33,0.24
2213,0.58,0.24,0.18
7522,1.00,0.00,0.00
10035,0.08,0.87,0.05
12505,1.00,0.00,0.00
6396,0.54,0.44,0.02
4789,0.89,0.09,0.02
2456,0.93,0.07,0.00
